fixed_threshold,min_area,morph_kernel,tp,fp,fn,precision,recall,f1
20,100,5,102,780,937,0.11564625850340136,0.09817131857555342,0.10619469026548672
30,100,5,96,757,943,0.11254396248534584,0.09239653512993262,0.1014799154334038
40,100,5,91,730,948,0.11084043848964677,0.0875842155919153,0.0978494623655914
40,100,3,197,2883,842,0.06396103896103895,0.18960538979788258,0.09565428502063607
20,100,3,203,3133,836,0.06085131894484413,0.19538017324350337,0.0928
30,100,3,195,2972,844,0.06157246605620461,0.18768046198267566,0.09272467902995721
50,100,5,78,680,961,0.10290237467018469,0.07507218479307026,0.08681135225375626
20,50,5,102,1217,937,0.07733131159969674,0.09817131857555342,0.08651399491094149
50,100,3,155,2466,884,0.05913773368943152,0.14918190567853706,0.08469945355191258
30,50,5,96,1192,943,0.07453416149068323,0.09239653512993262,0.08250966910184787
60,100,3,140,2231,899,0.059046815689582456,0.1347449470644851,0.08211143695014664
60,100,5,70,649,969,0.09735744089012517,0.06737247353224254,0.07963594994311718
40,50,5,91,1158,948,0.07285828662930344,0.0875842155919153,0.07954545454545454
20,20,5,102,1525,937,0.0626920712968654,0.09817131857555342,0.07651912978244561
30,20,5,96,1507,943,0.05988771054273238,0.09239653512993262,0.07267221801665405
50,50,5,78,1105,961,0.06593406593406594,0.07507218479307026,0.07020702070207022
40,20,5,91,1498,948,0.05726872246696035,0.0875842155919153,0.06925418569254185
60,50,5,70,1065,969,0.06167400881057269,0.06737247353224254,0.06439742410303587
40,50,3,198,5235,841,0.036443953616786304,0.19056785370548604,0.06118665018541409
50,20,5,78,1448,961,0.05111402359108781,0.07507218479307026,0.060818713450292404
20,50,3,205,5515,834,0.03583916083916084,0.1973051010587103,0.06065986092617252
30,50,3,196,5360,843,0.035277177825773935,0.18864292589027912,0.05943896891584533
60,20,5,70,1395,969,0.04778156996587031,0.06737247353224254,0.05591054313099041
50,50,3,156,4607,883,0.0327524669326055,0.15014436958614052,0.053774560496380554
60,50,3,140,4346,899,0.03120820329915292,0.1347449470644851,0.05067873303167421
40,20,3,198,8562,841,0.022602739726027398,0.19056785370548604,0.040412286968057966
20,20,3,205,8959,834,0.0223701440419031,0.1973051010587103,0.04018425953151034
30,20,3,196,8679,843,0.02208450704225352,0.18864292589027912,0.03954004438168247
50,20,3,156,7662,883,0.019953952417498082,0.15014436958614052,0.03522637461894546
60,20,3,140,7379,899,0.018619497273573614,0.1347449470644851,0.032717924748773074
